sent,Given_label,Predicted_label
Remind me to forward REPL invoice to infraco on monday at 11:30 am,forward REPL invoice to infraco,forward REPL invoice infraco
Please close this reminder,Not Found,Not Found
Can you pls remind me to book the flight ticket,book the flight ticket,book flight ticket
Request you to kindly schedule a reminder at 2.55pm today to attend a presentation,attend a presentation,attend presentation
Plz remind me sbi card payment due date on 2 December.,sbi card payment,Plz sbi card payment
So you can set my shoe polish reminder @7.58 pm,Not Found,So set shoe
Remind me after 5 min,Not Found,Not Found
Remind me at 5:30 that I hv to write an application,write an application,hv write application
And one more reminder in morning at 9:15,Not Found,Not Found
Remind me abu my family dinner at 9??,abu my family dinner,abu family dinner
Want to remove this reminder,Not Found,Want remove
Hi pls remind me to pay Citibank credit card payment on 3jan at 11am,pay Citibank credit card payment on 3jan,Hi pls pay Citibank credit card payment
Can u deactivate this reminder,Not Found,Not Found
Let's place the reminder Monday to Friday with a frequency of 1 hour,Not Found,Not Found
Remind me to buy amla powder after 10 mins,buy amla powder,buy amla powder
Please set a reminder for 24th of this month,Not Found,Not Found
Hey cam you please cancell the morning alarm,Not Found,cam please cancell morning alarm
Afaan,Not Found,Not Found
I need reminder at 11 am today to buy Christmas gift,buy Christmas gift,buy Christmas gift
Remind me to charge my fone at 8 am,charge my fone,charge fone
Can u set reminder..,Not Found,set reminder..
Yaa I've lots of things to do,Not Found,'ve lots things
Remind me dentist appointment on 1.30 pm on 14 jan,dentist appointment,dentist appointment
Remind me to wish ujjwal tonight at 11.58 pm,wish ujjwal,wish ujjwal
Thanks 😁 for all the reminders,all the reminders,😁 reminders
This app is only for reminding,This app and only for reminding,This app
Ok ishita please remind me at 7:00 PM and 7:30 PM to go for tailor ok? I want two calls,go for tailor ok,go tailor ok
Remind me to get bangles,get bangles,get bangles
Hi Anjali I wanna change me morning alarm time,Not Found,wan na change morning alarm time
Plz remind me.,Not Found,Not Found
"Hi could you remind me to pick lehenga, jia's phone and the money from home before I leave at about 9:45am today?","pick lehenga, jia's phone and the money from home",phone money home
Remind me to give back the money on 24 Dec at 3,give back the money,give back money
Plzzz i d'nt want this reminder anymore..thank u,thank u,want anymore..thank u
Reminder on Dec 16,Not Found,Not Found
Nope plz remind me morning 10clk,Not Found,Nope plz morning
Tomorrow there is birthday. Of my frd plzz remind me,there is birthday. Of my frd plzz remind me,Of frd plzz
Let me think over it...actually I have first make a to do list.. Then only I can tell you,Not Found,Not Found
OK set permanent,Not Found,set permanent
Remind me when the Bigg Boss is today,when the Bigg Boss,Bigg Boss
"Remind me to make note of Ra,as,& #neck femure",make note of Ra,make note Ra
Can you call him or text him for birthday wishes,call him or text him for birthday wishes,call text birthday wishes
Thanks!meeting re scheduled!,Not Found,Not Found
Plz mame a reminder fr hdfc credit card payment,hdfc credit card payment,Plz mame fr hdfc credit card payment
Ain't there any such option to schedule it for daily ?,Not Found,Ai n't option
Give me a reminder at 545 to catch the taxi,catch the taxi,catch taxi
Remind me to order flowers tomorrow at 1:30 pm,order flowers,order flowers
To do list Brush Put ration card in bag Remind me Today 2nd jan 2017 5pm,Brush Put ration card in bag Remind,list Brush Put ration card bag
can set a reminder,Not Found,Not Found
Pls remind me to collect my clothes from the hospital tomorrow morning at 9 am,collect my clothes from the hospital,Pls collect clothes
I need a reminder today at 8pm shraddha to go to ma frnds hme,go to ma frnds hme,frnds hme
Reminder to wish Preeti on 25 November 2016 at 10 am for sure,wish Preeti,wish Preeti
I want a reminder for my med,Not Found,Not Found
How did you know what i have been wondering about....,what i have been wondering about....,know wondering
Pls call me on 9145584994,Not Found,Pls call
Make reminder of my sister's birthday 16 Dec,sister's birthday 16 Dec,Make sister
@ 3 pm and 4.15 pm today please remind me to collect my helmet from restaurant,collect my helmet,collect helmet restaurant
Can you please remind me at 7:20,Not Found,Not Found
Remind me to have sex tonight at 8pm,have sex,Not Found
Set remainder pls,Not Found,Set remainder pls
reminder of ratan kakus death by 9 p.m,ratan kakus death,kakus death
Can you remind me until 10 pm,Not Found,Not Found
Remember me to take new sim frm airtel on 9 th January at 11 am,take new sim frm airtel on 9 th January,take new sim
Tomorrow morning at 8 am remind me to take my swimming costume,take my swimming costume,take swimming costume
Hi khusboo I want to set an alarm at 9 am,set an alarm,set alarm
When I told u to remind,Not Found,told u
Please remind me to take calender for team tomorrow in the morning 10:00 am,take calender for team,take calender team morning
11 January 11:30 reminds me for sale on flipkart,sale on flipkart,reminds sale flipkart
tell about all my reminders,all my reminders,tell reminders
Can u remind me to follow up with letv tom morning at 10 am,follow up with letv,follow letv tom morning
Remind me to look for presentation for rupam mam..,look for presentation for rupam mam,look presentation rupam mam..
Thnx! Wl I recieve a notification msg or it will ring?,or it will ring,recieve notification msg ring
Can you find a call girl for me?,Not Found,find call girl
Tomorrow remind me about Mumbai tickets,Mumbai tickets,Mumbai tickets
Please make me a reminder to get the charger from my friend at the morning at 6.30am,get the charger,get charger friend morning
Remind me to go for namaz by 1 :20pm,go for namaz,Not Found
Pl remind me to pay howare splender society bill rs 5880,pay howare splender society bill rs 5880,Pl pay howare splender society bill rs
Can you call on any other number?,call on any other number,call number
Remind me to search voter ID tomorrow,search voter ID,search voter ID
Thanks to reminder,Not Found,Not Found
I want a reminder on everymonth 28th morning 8 am,Not Found,Not Found
Actually her bday is on 3rd june. So can you remind me on 2nd june at 11 55pm?,her bday,Not Found
Remind to take ur memory card,take ur memory card,take ur memory card
Mujhko cl karna around 5:15 ko aj.. Just a nrml reminder k liye,Not Found,aj.. Just nrml k liye
remind me to collect my charger tomorrow at 10 a.m in the morning hen 3 p.m in the afternoon,collect my charger,a.m morning hen
Remind me every 10 min for cigarettes.,cigarettes,min cigarettes
For reminder you only send a message?,send a message,For send message
Remind me tomorrow to wish Titli di happy birthday,wish Titli di happy birthday,wish Titli di
can you remind me,Not Found,Not Found
Remind me about pravinkumar resume at 11:30 am today,pravinkumar resume,pravinkumar resume
Hey the alarm i set for every day,Not Found,Hey alarm set
Plz.make me remind to eat an orange at 5:30 today and also fruits at 4:30 today,eat an orange and fruits,Plz.make eat orange
Mobilio insurance reminder me at 3pm today and till 5 dec,Not Found,Mobilio insurance
U reminded me in less then 1 hour. Please remind me every full hour.,Not Found,every full hour
Remind me in 10minutes about tea on the gas,tea on the gas,tea gas
Do your charge for the reminder,Do your charge,Do charge
Could you remind me on every Friday at 3.30pm stating it's rush hour Crownit,stating it's rush hour Crownit,rush hour Crownit
Can you remind me when 500 Rs note will be available In the atm,Not Found,Rs note
Daily reminder,Not Found,Not Found
Any reminder set on 05/01/2017,Not Found,Not Found
Thanks for that reminder.,Not Found,Not Found
Alert me at 1:30 for lunch time,lunch time,lunch time
"Hi, I need this reminder only between 9 to 6",Not Found,Not Found
I want to remember for friend meeting,meeting,remember friend meeting
Pls remind me to print Zuci Invoice.,print Zuci Invoice,print Zuci Invoice
Remind me through message as well,Not Found,Not Found
Can u please remind me of one name..jagannath pagar at 11 am tomorrow??,one name..jagannath pagar at 11 am,name..jagannath pagar
Can you remind me at 1200hrs to meet Mr reddy,meet Mr reddy,meet Mr reddy
I want to set more reminders regarding my diet,my diet,set reminders
Set this as monthly reminder,Not Found,Not Found
"Remind me on 15,16,17th January 2017 to take Bhuveka appointment with Dr Zahir Ugwadia",take Bhuveka appointment with Dr Zahir Ugwadia,take Bhuveka appointment Dr Zahir Ugwadia
Schedule me a another reminder,another reminder,Not Found
Remind me to propose my girl friend,propose my girl friend,propose girl
How u will remind?,How u will remind,Not Found
Will u set a reminder,Not Found,Not Found
Want a reminder,Not Found,Not Found
when i had mentioned i want a web check in reminder,mentioned i want a web check,want web check
Remind me to drink coffee at 3:05pm today on 9049961794,drink coffee,drink coffee
Can i set more then 1alarm,Not Found,Not Found
Plz set one reminder,Not Found,Not Found
Do u also remind for doing exercises?,doing exercises,Do u
"Birthday reminder on same day at around 9 pm,so that I can wish on 5th dec 2016",Birthday reminder on same day at around and I can wish,Not Found
Can you also remind me to visit there Airtel gallery tomorrow,visit there Airtel gallery,visit Airtel gallery
Hello! Please remind me the coming Sunday to schedule a swimming and vaccination appointment for Leo.,swimming and vaccination appointment,swimming vaccination appointment Leo
Thnks for remind me,Not Found,Not Found
Remind of paying visa fees today morning 10 am,paying visa fees,paying visa fees morning
Remind me to send CV to Zaraan on 28/11,send CV to Zaraan,send CV Zaraan
"please remind me to buy cake , biscuits and ice cream","buy cake , biscuits and ice cream",biscuits ice cream
Remind me to edit pic of anky..,edit pic of anky,edit pic anky..
And remind me to eat at time,eat,eat time
Please remind me at 1.30 pm today to attend one court matter. Ramalingegowda,attend one court matter. Ramalingegowda,court matter
Remind me about my competition,my competition,Not Found
Hii What is my reminder,Hii What,Not Found
Ua dumb I m telling about today morning @8:57am,Ua dumb I m telling about,telling morning @
Hey good Morning :),Not Found,good Morning
Saturday remind me to go Bandhan bank,go Bandhan bank,go Bandhan bank
Today 7 clock remind me to do hindi work At 8 sanskrit work,do hindi work,clock hindi work
Call Siddharth hero Honda at 1pm tommorow,Call Siddharth hero Honda,Call Siddharth hero Honda
Reminder to schedule tests for Gary on coming Monday,tests for Gary,schedule tests Gary
Csncel this reminder,Not Found,Not Found
Iam getting the 2:00 reminder now,Not Found,Not Found
Do I have any reminder on my number?,any reminder on my number,Not Found
I want to edit my reminder,Not Found,want edit
Remind me to go for verification at 4,go for verification,go verification
Remind me today about going to andheri tomorrow for training,going to andheri and training,going andheri training
Kindly remind me to have a meeting with factory owner in Sitapura for rental purpose.,have a meeting with factory owner and rental purpose,meeting factory owner Sitapura
How to close my all reminder,Not Found,Not Found
OK then set it for me,Not Found,OK set
Remind me at 05:00pm that I have to do shopping,do shopping,Not Found
Reminder about my history and geography homework,my history and geography homework,history geography homework
Remind me on 28th June,Not Found,Not Found
Reminder regarding application for service tax registration at 3pm tomorrow,regarding application for service tax registration,regarding application service tax registration
Remind me to go to sanidhanam,go to sanidhanam,go sanidhanam
So y u gave me reminder,Not Found,Not Found
scheduled reminders 30,Not Found,scheduled reminders
Alarm nhi bzta,Not Found,Alarm nhi bzta
remind me of purchasing piknik tomorrow at 7 pm,purchasing piknik,purchasing piknik
12:00 am,Not Found,Not Found
"Remind me with nudge.. ""when are you going to start reading novel on karl marx.."" Remind me this every day at 1.30 pm starting from tomorrow.","start reading novel on karl marx.."" Remind me this every day at 1.30 pm starting",reading novel karl marx..
Need you to remind me on Club Mahendra Booking on Ist Jan,Club Mahendra Booking on Ist Jan,Need Club Mahendra Booking Ist Jan
Yeah sure but can u give only message reminder,Not Found,sure u give message
Ain't it time to remind me ?,Not Found,Ai n't time
Did u forget the remaind me,Not Found,u forget remaind
Remind me to have sex on 10 pm.,have sex,Not Found
Remind me to eat pattis tomorrow morning 8 o clock,eat pattis,eat pattis morning
I'll send you a picture. Have a look at it and tell me if you guys can remind me in that pattern.,send you a picture. Have a look and pattern,send picture
Can u set on my alarm clock??,Not Found,set alarm clock
Hi.. please remind me to send SWE tracker at 9.45pm today,send SWE tracker,send SWE tracker
Please remind me to regularise my leaves at 15:00,regularise my leaves,Not Found
"Ya please, remind me every day",Not Found,Ya please
Remind me today at 9.30 that I'm having date...,I'm having date...,'m date
Sorry to disturb you once again. Just last reminder could you please set it for me.,Not Found,Sorry disturb
Remind me to remind him tomorrow,remind him,Not Found
Please remind me 6th November at 9.00 pm that I have to keep bandi jackets bag for jaipur,keep bandi jackets bag for jaipur,keep bandi jackets
Remind me to give Shruti novel,give Shruti novel,give Shruti novel
Thanks for ur reminders,ur reminders,ur reminders
How to get monthly reminders??,How to get monthly reminders,get monthly reminders
Call Mallika today at 6pm,Call Mallika,Call Mallika
Remind me to talk to valmik at 8 today,talk to valmik,talk valmik
Remind me to go to bank tomorrow morning and 10 and then to college,go to bank and college,go bank morning
Okey,Not Found,Not Found
Remind me to ask sir about my doubt of differential eqns,ask sir about my doubt of differential eqns,sir doubt differential eqns
Remind 1:15 for Coaching center,Coaching center,Coaching center
Remind me at 9.00 p.m for credit card payment,credit card payment,p.m credit card payment
Shraddha now the reminders aren't required,Not Found,Shraddha reminders
I want this to set for every mon to fri,fri,set every mon fri
Remind me tmrw to put wires downstairs,put wires downstairs,put wires downstairs
send me reminder with alarm,with alarm,send alarm
Remind at 6 to courier,courier,Not Found
Hey set me a alarm at 2:00pm today can you,Not Found,Not Found
Insurance policy maturity. Reminder Jan 12 at 11 am. Then on Jan 13 at 10 am.,Insurance policy maturity. Reminder Jan 12 at 11 am. Then on Jan 13,Insurance policy maturity
at 5:30 pm today remind me to take 35 rs . from conductor,take 35 rs . from conductor,Not Found
Remind me at 10.30am,Not Found,Not Found
So you sure the alarm will ring? I'm totally relying on you..,Not Found,So sure alarm ring
Clear the remainder,Not Found,Clear remainder
I want to set an alaram,Not Found,set alaram
Ru a bot?,Ru a bot,Ru bot
Remind me for the movie @ ymca 9:00 pm dangal,the movie,movie @
Is it possible to schedule everyday,Not Found,Is possible schedule everyday
Everyday set the reminder,Not Found,Not Found
Remind me to send reminder email to maruti and hakuhodo,send reminder email to maruti and hakuhodo,send email maruti hakuhodo
Pls check reminders on this number...,check reminders on this number...,Pls check reminders number
Is the reminder set?,Not Found,Not Found
Can I set a monthly reminder,Not Found,set monthly
Can you set one more alarm for me?,Not Found,Not Found
"Hey, can you remind me to order food by 4 pm",order food,order food
Thanks for reminding...😀,Thanks for reminding...,Not Found
Remind to give review on amazon about TV today at 3 pm,give review on amazon about TV,give review amazon TV
How will u remind me,How,Not Found
I need a reminder between 6 pm to 11 pm .,Not Found,Not Found
Hey..I want to set reminders for my monthly utility payments,set reminders for my monthly utility payments,monthly utility payments
Can you set this reminder for everyday,Not Found,set everyday
Thanks for helping me out with reminders.,helping me out with reminders,helping reminders
"Hey, Can you remind me tor pick my calculator on next Sat 9pm?",pick my calculator,tor pick calculator
Can you please add a reminder ?,Not Found,Not Found
Appointment with Mr Rashpal Singh tomorrow 10. 00 AM reminde me,Not Found,Appointment Mr Rashpal Singh
February 13th my marrage day remind mee on February 12th,my marrage day,marrage day
Remind me to photo copy notes tomorrow at 4:30pm,photo copy notes,photo copy notes
"Hi, can you remind me to watch koffee with karan tomorrow by 9:00 pm?",watch koffee with karan,watch koffee
I dint receive reminders from morning,I dint receive reminders,dint receive reminders morning
I am still nt getting calls,Not Found,getting calls
Change alarm to 7 am,Change alarm,Change alarm
4 mins late reminder,Not Found,Not Found
Hey can you set reminder to have lunch today at 1 pm,have lunch,set lunch
Remind me to start my report tomorrow at 10 am.,start my report,start report
Remind me for dentist on Tuesday ie 22/11,dentist on Tuesday ie 22/11,Not Found
Reminder to carry my icard tomorrow morning at 10 am,carry my icard,carry icard morning
26th December,Not Found,Not Found
I dint get any reminder,Not Found,Not Found
"Thank you, I suppose you called me today but my mobile was silent. Missed your reminder.",Not Found,mobile silent
Remind me to take my 1 TB hard drive to the Hospital tomorrow,take my 1 TB hard drive to the Hospital,hard drive Hospital
I want to dismiss this reminder,dismiss,want dismiss
Remind me on this Sunday night 9pm and Monday morning 11am ..have to pay loan amount,pay loan amount,..have pay loan amount
Reminder mi to buy detergine @tonight 9pm,buy detergine,mi buy detergine @
Please deactivate the reminder,Not Found,Please deactivate
"Reminder me every 15th October to wish Niyati Sagar, Happy Birthday!","wish Niyati Sagar, Happy Birthday!",wish Niyati Sagar
"Wish Birthday Name: Rosy Date: January 29, 2017 Time: 8 50 AM",Not Found,Wish Birthday Name
And also remind me to pay my phone bill too,pay my phone,pay phone bill
Call me at 8:00 AM on 18 November,Call me,Not Found
Did you call me,Not Found,Not Found
Hey.. Can you give me a reminder at 3.57 for the next Mi shake shake game..,the next Mi shake shake game,next Mi shake shake game..
Can u set alarm,Not Found,set alarm
Can you please remind me to play the game after 2 hour,play the game,play game
"Will u remind me to visit the Institution of engineers, J M Road, pune on 10th of December, 2016, around 6pm??","visit the Institution of engineers, J M Road, pune",visit Institution engineers
Btw reminder for what??,what??,Not Found
Should I get daily reminder for some imp tasks?,some imp tasks,get daily imp tasks
Remind me at 9am on 29th November I have to go for scanning passport purpose,go for scanning passport purpose,scanning passport purpose
I want set few reminders for my work.how can I?,Not Found,set reminders
Since 3 days because of so many calls and messages I am going good,so many calls and messages I am going good,many calls messages
Can you send a scheduled message,Not Found,scheduled message
I want to know more about haptik can tell me about it,Not Found,want know haptik tell
Nothing Dear Just Saying Thanks For reminding,Not Found,Nothing Dear Just
Please remind me to send Samples to sharad's place at 11am,send Samples to sharad's place,send Samples sharad
At 2.10 can you remind me to pack my books for tutions,pack my books for tutions,pack books tutions
Yes you can,Not Found,Not Found
Hey i need to remember me 4 hours to once,Not Found,Not Found
Please remind me again in 20 mins,Not Found,Not Found
Remind to check IITB site,check IITB site,check IITB site
But will the reminder carry at least one line of info? (In this case it's for Indus CC payments),carry at least one line of info and Indus CC payments),Indus CC payments
Thanks buddy for the reminders!!!,Not Found,buddy reminders
Remind me @ every half hour,Not Found,every half hour
Remind me to read law at 11.40 am today,read law,read law
Hey remind me at 12:15,Not Found,Not Found
I was every Friday this reminder,Not Found,I every
call at 20.50pm,call,Not Found
Can you set an alarm,Not Found,set alarm
Remind me to attend concall at 4:15pm today,attend concall,attend concall
Also remind to collect cheque,collect cheque,collect cheque
Call me at 5 am today,Call me,Not Found
Remind me to take the keys at 6,take the keys,take keys
7: 35am alarm please,Not Found,alarm please
what else can u remind me?,Not Found,else u
Thanks for d reminder :),),Not Found
That's a bit too late... how about from 8am to 6pm ?,That's a bit too late... how about,'s bit
can u put this alarm from Monday-Friday every week??,Not Found,put alarm Monday-Friday
set my meeting 30 nov 10:50am mhera commerce class,meeting 30 and mhera commerce class,mhera commerce class
And same reminder at 09:30 am,Not Found,Not Found
Please remind to process hyderabad rent payment today at 5 pm,process hyderabad rent payment,hyderabad rent payment
I need reminder,Not Found,Not Found
Can u make the reminder every 1 hr,Not Found,Not Found
Will you be reminding it every day,be reminding it,reminding every day
Set reminder for tomorrow at 7pm,Not Found,Not Found
Already called her,Not Found,Not Found
Should keep it open always to get reminder,keep it open always to get reminder,Not Found
Reminder**,Not Found,Not Found
Remind me to iron my dress at 9am on 26th december,iron my dress,iron dress
Thnk u for the reminder,Not Found,Not Found
But i also want you to remind me every two week,Not Found,Not Found
I need another reminder for eye rest since I do most of my work on laptop,another reminder for eye rest since I do most of my work on laptop,need another eye rest
Call camera hire aunty tomorrow,Call camera hire aunty,Call camera hire aunty
Thank you for reminding me 😀,Thank you for reminding me,reminding 😀
Can you remind me that after like couple of hours,like couple of hours,like couple hours
Remind me of an event on 30th Friday at 12.30pm luncheon meet,meet,luncheon meet
After 15mins remind me again. Do it 3 times,Do it 3 times,Not Found
About u,Not Found,Not Found
Rituraj shampu and tel remind me at 7:10 pm,Rituraj shampu and tel remind,shampu tel
Remind tomorw 820pm to go movie,go movie,go movie
Remind me at 1 pm today,Not Found,Not Found
Please remind me to sell Bajaj Auto shares tom at 9 am,sell Bajaj Auto shares tom,Please sell Bajaj Auto shares
Let's schedule some more bdays,some more bdays,schedule bdays
Remind me of Nakul Vijayvargiya wedding on 24th and 25th January at 3:00 PM.,Nakul Vijayvargiya wedding,Nakul Vijayvargiya
How would you remind me,Not Found,Not Found
Please remind me to go to HDFC Bank for Loan Closure at 11.15 AM on 7th December 2016.,go to HDFC Bank for Loan Closure,go HDFC Bank Loan Closure
Also please remind me to pick up tonight's outfit from santacruz,pick up,Also please
I am moving to out...After 30 min reminder me I have a small work,moving to out...,I small work
Remind to change Fatema amount,change Fatema amount,change Fatema amount
Can you remind me about jungle book movie being telecasted on tv tomorrow at 1 pm,jungle book movie being telecasted on tv,jungle book movie
"Hey plzzzz, remind me to talk to my dad",talk to my dad,Hey plzzzz
If you remind me at 6pm how can I catch my flight?,Not Found,catch flight
why u calling me,calling me,Not Found
reminder me in 2045,Not Found,Not Found
I need to set alarm for 7.50am today,Not Found,set alarm
U guest will give me a call in the morning?,guest will give me a call,give call morning
8:00am.,Not Found,Not Found
Please remind me to send an email to Patrick Rogers today at 5 p.m.,send an email to Patrick Rogers,send email Patrick Rogers
But r u going to remind me by call..?,call..?,going call..
Please give a call and message for the same,give a call and message for the same,give call message
Your reminder system is worthless,system and worthless,Your system worthless
Remind to day at 8pm go shanti,go shanti,go shanti
remind me to setup internet at home tomorrow,setup internet at home,setup internet home
Can you remind me tomorrow 4:30 p.m,Not Found,Not Found
Okay I you are at what time will you call,time will you call,I time call
Can you call my boss on behalf of me,Not Found,call boss behalf
I will forget the purpose of the reminder,Not Found,forget purpose
What is it about,Not Found,Not Found
So does a different person send the reminder every time? Are you like real.ppl😜,So does a different and ? Are you like real.ppl,So different person
Remind me to fill CDS form at 8:30 pm today,fill CDS form,fill CDS form
Set a reminder for 22 feb 2017,Not Found,Not Found
Need reminder 10:45,Not Found,Not Found
I need remainder,Not Found,Not Found
Thanks will I be getting a call or a message from your side,getting a call or a message,getting call message side
Can i able to set remainder for each 15 mins,Not Found,Not Found
Which remainder is this,Which remainder,Which remainder
A lot of ur reminders are late in the last few days,lot of ur reminders are late in the last few,late last days
Take things from home tomorrow morning 8 am reminder,Take things from home,Take things home morning
Its already set i guess,Not Found,set guess
Why doesn't reminder say uday?,Not Found,Not Found
Make a note that remind me to collect documents from office by tomorrow 2pm,collect documents,collect documents office
"Thanks for the help, where can get more details and manual or information about this app",can get more details and manual or information about this app,manual information app
I had received reminder bro,Not Found,received bro
Yaa remind me every day,Yaa remind me,every day
Remind me to wish Utkarsh Pandey on 2nd August at 1 pm,wish Utkarsh Pandey,wish Utkarsh Pandey
Thnx puneet for ur reminder,Not Found,Thnx puneet
i want to schedule a reminder,Not Found,want schedule
can you remind me to check my bank balance after 8 days for refund...?,check my bank balance and refund...?,check bank balance
29 aug,Not Found,Not Found
Can you please remember me on8:50 pm today,Not Found,remember on8:50
Remind me 30 minutes earlier,Not Found,Not Found
Are there any charges for reminders??,Are there any charges for reminders,charges reminders
tomorrow early mrng 4 o clock set alarm,early mrng 4 o clock set alarm,early mrng
25 December yana birthday,Not Found,December yana birthday
Reminder for spj form,spj form,spj form
I need a reminder at the early morning..On sat,early morning..On sat,early morning..On
How u remind me ?,Not Found,Not Found
I need to remind me at 9:55pm to 'apply oil to my hair',apply oil to my hair,oil hair
One more alarm,Not Found,Not Found
Can you remind me today at 4:45 for my classes,my classes,Not Found
Yes another reminder for eye drops to 1-1-1,eye drops to 1-1-1,another eye
Hi remind me to speak about UPS,speak about UPS,Hi speak UPS
Plz call me in 30 sec due to in 5 min,Not Found,Plz call
What type of reminder that?,?,Not Found
Can u guys help in setting reminder for others?,others,u guys
Can you remind me to book my holiday flights by tomorrow,book my holiday flights,book holiday flights
Please remind me to take my documents at 9 PM,take my documents,take documents
Remind me to fill insurance form at 11.30 am,fill insurance form at 11.30 am,fill insurance form
is any alarm is available for the same because with the help of this some time i forget,any alarm and available for the same because with the help,available help time
Call a day before too,Call a day,Call day
I need a small reminder,Not Found,need small
Set reminder at 6.30am,Not Found,Not Found
Ha muje next saturday jana he matheraan so aap muje ek Reminder kar doge kya friday morning ko,Ha muje and kar doge kya,muje next jana matheraan aap muje ek kar doge kya
thanks for reminder,Not Found,Not Found
Remind me about mighty at 10:30am today,mighty,Not Found
Mujay 3 reminder chahiya,chahiya,Not Found
Can u remind me my work,Not Found,u work
Remind me to take the book of manager at 8pm,take the book of manager,take book manager
Reminder for shaving ?,shaving,Not Found
What do I send a message about?,?,send message
After 5 mins,Not Found,Not Found
I want little change in my scheduled,little change,want little change
Well for 4 M you reminded me later but everything was fine,Not Found,everything fine
Remind maheboob payment 1:30pm,Not Found,maheboob payment
Can u remind me after 25 Nov to fill ibps it officer exam,fill ibps it officer exam,ibps officer exam
Remind me to study at 7:00,study,Not Found
May i know about you,you,Not Found
Remind on 3rd Jan 2017 about card Holder invoice,card Holder invoice,card Holder invoice
Chorus for poha on wed for Neeta reminder on Tuesday at 9 pm,Chorus for poha,Chorus poha
I want to change my schedule can we restart,Not Found,want change schedule restart
set a general reminder for today at 1:00 pm,Not Found,set general
Can you remind me every 4 months for my pest control service?,my pest control service,pest control service
Plz remind every 4 hourly,Not Found,Not Found
May I know what all info that you can share about Pokemon go.,what all info that you can share about Pokemon,know info share Pokemon go
Set a reminder for this sat,Not Found,Not Found
Can you tell me anything about band stand in aurobindo market,anything about band stand,tell anything band
Cam I get a call on 1st Dec as well....so I m prepared for the meeting to be held next day,Cam I get a call and meeting to be held,meeting held next day
I think I set a reminder for every Monday Wednesday and Friday,Not Found,Not Found
Set reminder for edit rajan s pic,edit rajan s pic,Set edit rajan pic
I want the reminder at midnight.,Not Found,want midnight
Set a reminder to send resume to dr k r p today at 8pm,send resume to dr k r p,Set send resume dr k r p
Turnoff my wakeup alarm for me,wakeup,Turnoff wakeup alarm
Remind me to go to meet Seva at 10am,go to meet Seva,go meet Seva
Can you tell me about the weather conditions,the weather conditions,tell weather conditions
Pleass set a reminder for 11:30 tomorrow morning,Not Found,Not Found
"Meeting Reminder Date: January 6, 2017 Time: 3 16 PM Meeting with: With sme Venue: 3d room",Not Found,With sme Venue
I want know about mi phone chep and best,mi phone chep and best,phone chep
Set reminder for my babies besan massage for every thursday,my babies besan massage,Set babies
Rename the last reminder,Not Found,Not Found
Remind me at 4 o'clock today,Not Found,Not Found
Prayer reminder for friday,Not Found,Not Found
Can you please set that for every day,Not Found,set every day
Remind to carry cheque book,carry cheque book,carry cheque book
Can you remind me to take tablet tomorrow morning at 8:30 am..?,take tablet,take tablet morning
Set for daily reminder,Not Found,Not Found
Alert me at 7.10 pm today,Not Found,Not Found
Set a reminder for 9pm today for playing ipad,playing ipad,playing ipad
Can u set that for everyday,Not Found,Not Found
I want reminder frm 10pm - 8am,frm 10pm - 8am,want frm
"Meeting Reminder Date: November 28, 2016 Time: 5 00 PM Meeting with: Sez card",Meeting with: Sez card,Meeting Date
I need both to be set for me,be set for me,Not Found
Can you put an end to all my alarms for today,all my alarms,end alarms
Remind me every 2.5 hours from 10:00 am to 10:00 pm,Not Found,Not Found
Forget to set reminders,set reminders,set reminders
I need to change my schedule,change my schedule,need change schedule
Please remind me in every 30 mins,Not Found,Not Found
Remind me today by 9.30 pm and by 9.00am in morning about Popo Christmas party,Popo Christmas party,morning Popo Christmas party
But I want the reminder on every Friday at 7pm,Not Found,Not Found
Set me reminder for daily,Not Found,Set daily
Is there any process to know my sbi account balance by calling any number?,there any process to know my sbi account balance by calling any number,know sbi account balance
Thanks. Please remind me that I have to go to doctor,go to doctor,go doctor
Need one more reminder,Not Found,Not Found
Cpcc afternoon 01:30 remind me,Not Found,Cpcc afternoon
have you call to ips mit distance education?,call to ips mit distance education,call ips mit distance education
What's my today's schedule,Not Found,Not Found
Can you also remind me to take my meds after 30 mins from now,take my meds,take meds
R̉ẺM̉ỈN̉D̉ M̉Ẻ,Not Found,R̉ẺM̉ỈN̉D̉ M̉Ẻ
"Thanks for reminding,",Not Found,Thanks reminding
Set a remind,Not Found,Not Found
U guyz at tms dsnt cal or remind at crct tme,dsnt cal or remind,dsnt cal crct tme
Remember me?,Not Found,Not Found
"Meeting Reminder Date: November 26, 2016 Time: 11 00 am Meeting with: Study Venue: Home",Not Found,Meeting Date
I need reminder a a day in advance at 9,a a day in advance,need day advance
Remind me to check memo,check memo,check memo
remind me that i have to buy clothes at 12,buy clothes,buy clothes
set an alarm of 8 in the morning,Not Found,set alarm
I want this reminders now just twice a day this is getting too much,getting too much,want reminders
Remind me ṭo pay SBI card payment tomm at 1pm.,pay SBI card payment tomm,ṭo pay SBI card payment tomm
This is for today,This,Not Found
Can u plz provide info about 3s prime sale on filpkart,3s prime sale on filpkart,prime sale filpkart
4 Jan dance class. Can you remind me plz,Not Found,Jan dance class
Remind me to pay credit card tomorrow,pay credit card,pay credit card
Remember me to send paper bag samples to ritu,send paper bag samples to ritu,send paper bag samples
